id,text,label
val_2052,Fries made from a vegetable and not a potato?,1
val_2053,"I ordered a small passionfruit black milk tea with tapioca, and it came out to $3.41.",1
val_2054,"Additionally, my groom booked a cabana on the adult side for the Friday before.",1
val_2055,It also had a separate semi-private toilet area with a bidet.,1
val_2056,When we arrived they only had a 4-top but my party was for 2 - so they reluctantly sat us asking if we'd mind moving once a 2-top was available.,0
val_2057,"Imagine -LRB- if possible -RRB- a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching O Fantasma .",0
val_2058,"No apologies, no coupons or comps... nothing.",0
val_2059,They thought a large amount of rice and two small bites of chicken was a good portion.,0
val_2060,"It's a cafeteria style restaurant where you grab a tray, order an entree, pick your sides and then pay for your meal.",1
val_2061,"Today was the first day I was actually hungry, so I took my rumbling tummy over to Istocki's.",1
val_2062,Arrived at 820 looking to enjoy a nice dinner.,2
val_2063,They had a great restaurant motif.,2
val_2064,None of the other ratings and comments in here are exaggerations.,1
val_2065,Even the portions are generous you never feel hungry,2
val_2066,I was very excited to see what looked like a fairly authentic greek restaurant- since it's something a bit hard to find in my home town in Tennessee.,2
val_2067,"They took calls, texted, and handled money wearing the same gloves they were making my sandwich with.",0
val_2068,Black!,1
val_2069,I walked in looking for Tart of Darkness and was disappointed they don't have it but then again nobody else does either.,0
val_2070,This was the second purchase at Ashley.,1
val_2071,This has been permitted before. We were lucky.,1
val_2072,We can make it work but the other team can't make it work.,1
val_2073,"Obviously she's running short on time, instead of trying to fix up my style she told me ""It's what you asked for and it's nice on you"".",0
val_2074,Moving like molasses while there are hundreds of people with eyes on them!,0
val_2075,Poignant and funny .,2
val_2076,I came to Elizabeth with a gown I had ordered from a high-end salon in the correct size.,1
val_2077,I failed miserably on the roulette.,0
val_2078,Like cake???,1
val_2079,First time to the place and I wasn't sure what to expect.,1
val_2080,GO TO VIDAL SASSOON DOWN THE STREET!,1
val_2081,ask about daily specials.,1
val_2082,A perfect example was when I recently pre-ordered some loaves of a specific bread from their bakery.,1
val_2083,Our entrees were Veal Marsala which came with veggies and two grilled potato wedges.,1
val_2084,I've never been to Corner Bakery Café.,1
val_2085,Tunnel washes are worthless and leave your car streaky and dirty.,0
val_2086,I couldn't imagine going when its any warmer than 60 degrees.,0
val_2087,My husband is active duty military and was unable to take leave to visit Home for the 4th of July.,1
val_2088,"Order Kung Fu!""",1
val_2089,Mais comment est-ce possible?,1
val_2090,"The veggies were cut with grooves, the rice came out shaped in a cone.",1
val_2091,"I remember visiting Bageland in Squirrel Hill as a kid, and that's the closest I can get to that flavor. I hate it now.",0
val_2092,We just had lunch there.,1
val_2093,I don't even remember what I drank the previous night.,1
val_2094,Compellingly watchable .,2
val_2095,SanTan so much better and happening.,2
val_2096,Def can be split between a few ppl.,2
val_2097,The initial order of sushi made me more full than intended thanks to the rice and my personality of insisting not to waste food.,2
val_2098,Next time dinner though.,1
val_2099,Dr. Oswald office was recommended to me.,1
val_2100,Why did you have to get rid of the only alternative/punk/ska station in the valley!?,0
val_2101,Haha silly me for not knowing that.,1
val_2102,"For dinner, I got the standard spaghetti pasta with Italian sausage. It sucked. ",0
val_2103,"So yes, I would have to say this place has the best pizza ever!",2
val_2104,"A group of 3 was seated next to us when we got our food, ordered and received their food within 10 minutes and had their checks given the same time ours came out.",1
val_2105,Main courses of ground lamb are cooked perfectly for a rat or other small rodent who just eats anything.,0
val_2106,And I got stuck there at least another hour.,0
val_2107,"Another notable, my girlfriend ordered wine which is usually a peeve of mine because it's usually some ordinary wine and you pay $8 for a glass when the bottle was maybe $13 to begin with.",1
val_2108,I took out half the  sichuan chili/peppercorn paste -- so ask for half the spiciness unless you wanna sacrifice two thirds of your taste buds.,0
val_2109,The fresh smell of the drink was almost as enticing as the flavor.,2
val_2110,"hot dog, for an extra 75 cents.",1
val_2111,I worked at this location some 15+ years ago as a bartender and server.,1
val_2112,"I smiled at the cashier and said to her in what I thought might lighten the mood ""Smile it's a beautiful day outside"".",1
val_2113,First time writing a review.,1
val_2114,None of that frufru designer stuff.,2
val_2115,Milky on top and clear on the bottom.,1
val_2116,"In fact, I drink an alcoholic beverage about once in every two months or more, have none at home, and only have one drink, because more than that makes me a bit tired, at my age.",1
val_2117,It 's a diverting enough hour-and-a-half for the family audience .,2
val_2118,I made a booking for a week's stay through Hotwire starting July 1st.,2
val_2119,"I ended up just picking wifey up a few holiday looking wine glasses for $5 each and since I checked in on Yelp, I got a free roly poly glass!",2
val_2120,"The service isn't the friendliest, promptest or most accommodating... also expect them to be mainly versed in French with minimal English abilities - can be frustrating, welcome to Quebec.",0
val_2121,Every one knows that purchasing a vehicle is a big decision.,1
val_2122,Although we have dropped a couple hundred easily the food was well worth it.,2
val_2123,So after the massage the guy will ask you after paying if your massage was good and thennn he shows you a Starbucks gift card for $5 bucks if you give them a good review.,1
val_2124,It 's touching and tender and proves that even in sorrow you can find humor .,2
val_2125,It suits very well.,2
val_2126,Not sure why it wouldn't be free as it saves the employees time and it benefits the hotel.,0
val_2127,"Overall , it 's a pretty mediocre family film .",1
val_2128,"After the soup, I was curious if an additional plate was even necessary.",1
val_2129,"Burger was light, if that makes sense?",1
val_2130,I got the matcha milk tea which is basically their version of green milk tea.,2
val_2131,"We're from out of town, venturing out from the strip after a few days of eating America cuisine and we're craving for some Vietnamese food.",1
val_2132,But today about 6-8 of us were going to eat/drink and enjoy the Cardinals game.,1
val_2133,I was skeptical (I always assume anyone working on my car will try to rip me off because I know next to nothing about them).,1
val_2134,The truffle butter on the naan was not so pronounced.,1
val_2135,My dogs attacked my box turtle.,1
val_2136,There's a featured taco every Tuesday that isn't on the menu (so make sure you ask your waiter about it!) It is so good.,2
val_2137,Less than $10 for a sandwich.,2
val_2138,After all its a fairly simple straightforward menu. Way too many options.,0
val_2139,It's a good thing this place is pretty far from me or I would be a) broke and b) gain 100 lbs.,2
val_2140,"If anything , see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick .",2
val_2141,They have  only been open 3 weeks and trying to put its mark out there.,1
val_2142,Now don't bring your dog super matted and not taken care of and expect a miracle because that's unreasonable and not her fault.,0
val_2143,I'm not a casino person and was visiting for a friend's wedding and just had to get out of that evil pyramid.,0
val_2144,We got a New York style (thin crust) cheese pizza.,1
val_2145,Scoop out the butter and just use the dip.,1
